"","logFC","logCPM","PValue","FDR"
"ENSG00000175130",3.11050300944958,12.8748335965907,5.83884438352184e-85,1.81004175889177e-83
"ENSG00000105887",-2.5872679331512,15.4989931090835,1.08327867935253e-67,1.67908195299643e-66
"ENSG00000075624",2.41956920147742,17.2899131545985,1.59226520819228e-64,1.64534071513202e-63
"ENSG00000168264",-2.44851621177406,13.9505707849642,8.90529918577337e-58,6.90160686897436e-57
"ENSG00000105968",-2.29178521357951,14.8176725822468,2.04715203675478e-53,1.26923426278796e-52
"ENSG00000065978",1.37692287377663,14.5428263874796,1.00668384887502e-21,5.20119988585428e-21
"ENSG00000107223",1.31199224556927,12.8550878649741,2.28950327331445e-18,1.01392287818211e-17
"ENSG00000182117",-1.19131063987296,13.1023749405653,9.94936051045128e-16,3.85537719779987e-15
"ENSG00000163956",1.10557164681752,12.893104484485,1.12115603771612e-13,3.86175968546663e-13
"ENSG00000115758",1.00006665034846,15.4641568556321,1.17265409356644e-11,3.63522769005596e-11
"ENSG00000107581",-0.86791803045573,15.4362595877331,1.11870483814738e-09,3.15271363477898e-09
"ENSG00000101361",0.849165534084985,15.0410217496447,1.89856799755894e-09,4.90463399369393e-09
"ENSG00000131495",0.91643625361948,11.2544401960367,2.16217992910812e-09,5.15596752325783e-09
"ENSG00000119421",-0.821235042116561,11.5616147987545,5.18103647006579e-08,1.147229504086e-07
"ENSG00000044574",0.765165935821289,14.7063555410649,6.55035532499719e-08,1.35374010049942e-07
"ENSG00000008018",-0.790967982067973,13.4153473253575,2.45404006282398e-07,4.75470262172147e-07
"ENSG00000178741",-0.810349675346446,12.8382409714074,3.10132414257216e-07,5.6553557893963e-07
"ENSG00000154723",0.691749563804661,12.8827674738305,2.78072753950749e-06,4.78903076248512e-06
"ENSG00000142541",0.647585590650397,13.6593592813618,9.10550024480743e-06,1.48563425046858e-05
"ENSG00000127884",0.474214807073149,11.4464796522782,0.00220217049839503,0.00341336427251229
"ENSG00000161016",-0.411469870696226,17.6036799459849,0.00274684791413198,0.00405487073038531
"ENSG00000147677",-0.343039304857803,14.8868995870483,0.0168327146112676,0.0237188251340589
"ENSG00000068697",-0.262970898062391,11.4331364690354,0.0919657496222277,0.12395383644735
"ENSG00000142937",0.213370458526257,14.8630543521522,0.131020927159113,0.169235364247187
"ENSG00000138279",0.195632880522659,13.0490083468632,0.195655525009254,0.242612851011475
"ENSG00000166337",0.167026832803334,11.0777654605352,0.273065930240166,0.323108182660918
"ENSG00000100138",-0.154220394680523,14.2201439107944,0.281416804253057,0.323108182660918
"ENSG00000165502",0.127349429074811,13.1669655677113,0.387206339225156,0.428692732713566
"ENSG00000143158",0.0593563110831244,11.3998000030695,0.693186609780155,0.740992582868441
"ENSG00000105193",-0.0486395479747487,15.1502964432424,0.729894171382581,0.754223977095333
"ENSG00000166710",-0.0131499490103167,17.2876343929138,0.923557204342751,0.923557204342751
