"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000168264",9961.99674165422,2.5361702751763,0.0983216122941981,25.7946367639656,1.01849434700088e-146,3.15733247570274e-145
"ENSG00000175130",4503.30773853139,-3.00756593840606,0.133898297206879,-22.4615697222739,9.86411757126702e-112,1.52893822354639e-110
"ENSG00000105887",29118.329838096,2.67532006567557,0.119950457179163,22.3035420505284,3.41381050762881e-110,3.52760419121644e-109
"ENSG00000105968",18191.3017001408,2.38437338921396,0.107044680649895,22.2745621243188,6.52120521339727e-110,5.05393404038289e-109
"ENSG00000075624",96510.5674345077,-2.32351986099566,0.111313659569918,-20.8736274593165,9.30016743043519e-97,5.76610380686982e-96
"ENSG00000065978",14489.7439571881,-1.28209071569216,0.0687553467632829,-18.6471420194601,1.33210400138383e-77,6.88253734048311e-77
"ENSG00000182117",5475.03958414238,1.28205189371004,0.10374193378098,12.3580874867506,4.4051269385505e-35,1.95084192992951e-34
"ENSG00000107223",4491.21020878329,-1.22111881403284,0.114185345066427,-10.6941815810292,1.0837214259896e-26,4.1994205257097e-26
"ENSG00000044574",16331.1442569706,-0.672142484332711,0.0754685966934344,-8.90625390933215,5.27859535321292e-19,1.81818284388445e-18
"ENSG00000107581",27488.6810802499,0.953448723735189,0.119595715178849,7.97226491191054,1.55792402113085e-15,4.82956446550562e-15
"ENSG00000101361",20586.8053646508,-0.755050426786238,0.101347113967999,-7.45014235950169,9.32395660792216e-14,2.62766049859625e-13
"ENSG00000163956",4640.37292071767,-0.999442758978972,0.144304709380164,-6.92591921131269,4.33153617801219e-12,1.11898017931982e-11
"ENSG00000119421",1882.21574533028,0.917880778497713,0.140077827958947,6.55264856595804,5.65254360103992e-11,1.25632224324577e-10
"ENSG00000008018",6737.33069534825,0.870803839281534,0.132904732890673,6.55209051131273,5.6737133565938e-11,1.25632224324577e-10
"ENSG00000142541",7897.16867777861,-0.560336001384909,0.0866821352789195,-6.46426163340232,1.01794617877075e-10,2.10375543612621e-10
"ENSG00000115758",27472.0398641477,-0.922561983043125,0.143810142866526,-6.41513849200036,1.40694900020037e-10,2.72596368788821e-10
"ENSG00000131495",1489.00904629726,-0.812686722233239,0.141423928173322,-5.74645841570211,9.11320299768122e-09,1.6618193701654e-08
"ENSG00000154723",4616.54705076452,-0.594993281301407,0.125843987592818,-4.72802310767974,2.26716388365075e-06,3.90456002184296e-06
"ENSG00000161016",123002.694910194,0.501348076366208,0.107625564435328,4.65826199376141,3.18890208603574e-06,5.20294550879515e-06
"ENSG00000147677",18672.9835737954,0.428415829354963,0.0981780383264405,4.36366255282558,1.27902821493787e-05,1.98249373315369e-05
"ENSG00000100138",11766.2781212311,0.245137185255567,0.0740792178799208,3.30912221094078,0.000935889757635618,0.00138155154698591
"ENSG00000178741",4574.72227781461,0.916080128035867,0.309126700843122,2.96344549188834,0.00304215935604258,0.00428667909260545
"ENSG00000068697",1696.35809508939,0.340164195222753,0.149193113297827,2.28002611986319,0.0226061393758347,0.030469144376125
"ENSG00000127884",1715.36841153406,-0.364097169603441,0.178532678479074,-2.03938669774743,0.0414114489690682,0.0534897882517131
"ENSG00000142937",18274.1708741872,-0.124826765925827,0.0731745154139886,-1.70587758893398,0.0880308731930574,0.109158282759391
"ENSG00000105193",22389.0053268415,0.140875764518421,0.102666058216784,1.37217466965524,0.170009068857252,0.20270312056057
"ENSG00000166710",98856.0971679905,0.107847633472805,0.137271093436775,0.785654363003075,0.432070006510391,0.496080377845264
"ENSG00000166337",1324.60178106219,-0.0810578655289026,0.112263367656958,-0.722033083637666,0.47027413743861,0.520660652164175
"ENSG00000138279",5211.79620047664,-0.106527476292867,0.155077771171382,-0.686929374134088,0.492127235352846,0.526067044687525
"ENSG00000165502",5651.36720475697,-0.0340671168551837,0.115308851866827,-0.29544233858584,0.767655994406436,0.777070173272169
"ENSG00000143158",1658.81814590219,0.032084707655184,0.113317808235561,0.283139147807091,0.777070173272169,0.777070173272169
